url,title,description,date,icon,cluster
https://meet.linchpins.cloud/linchpins,Jitsi Meet,Join a WebRTC video conference powered by the Jitsi Videobridge,1628690764,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAACDklEQVQ4jX2SwUtUYRTFf+c5D2dSRuG1iREtSMQZkKEBbUbI2RRBQdtatql/oaUQ1NJF9BeE7SModypILwaiYRYVBEo1E2FNjJTEqO+7LXpPZgw9qw/uOeeee/gGOBkCvLm5udzExMTW2NhYutlsrgMeYMSPk2CA8zzvhqQNSRdmZ2cDwCWE1Enbp6amhoMgWJS0EEXRkud5t4As0E5IxyXwAQuC4DZwxczWJZ0GglqtttVLPM5gv1QqnQIuSXoPjJvZLtCuVCpP8vn88HEGApifn784ODj4EvgFtCRNxgleA4VsNnsz5g/818HMzMwQcB/4Leky8M059zmVSj2MougF8FXSGYBqtaqjCazRaOzZPwwBr4BVSWnn3Bvgp5ntAPsAa2tr1pegVCqNpNPpe2Y2LWkDOGtmAhpmdh54Blw3s6RISxIIwPf9B8Ak8NTMfkRRtAIUJN0FPklakHRue3t7Jda5xMCKxeKopLxzruuc+yhpz/f9Rd/3p83sg5l5ZlY1s6XNzc2dZOnhCZJ8SSlgxPO8gpkVzOz5wcHBHjAsaRy4E4ZhGIutz6Db7f7JZDK7ZrYOXAPeOedyknbNbDUMw8cx1aPnKx8GACiXy48qlcqXcrl8FaBYLI4msx5xH/pKdM4tSxp1zr0FVK/XO3HUgaS0owbJwABarVYzl8t973Q69Xa73e3h2VFhgr8j79O5QfFcfQAAAABJRU5ErkJggg==",-1
https://yt.wancat.cc/,Invidious,An alternative front-end to YouTube,1667399225,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAAC8klEQVQ4jW1Tz0srVxT+zr2JGTNkxB+4qJsqBpTuhdJXQVfxPygPunOnELGLborUjRII1EWhKzddFoRSMPqgtIUuRLQ8f2yCSYyWqmArM3cyGc3M3Hu60JeG8j44cC/f+c7hnnM/wguYmYiIAeRWV1cLk5OT847jjDMzBUHQbDQav5TL5TcAVE/uf2IAKBaLr/f29k5rtRorpbjVDrkdhqyU4lqtxvv7++crKyuf92q6h83NzXK9XmetNbfbbe37fqIDlQS+SpTvJ+12W2ut+fLykkul0jcAqFtkbW3ti5ubG47jOHZdN/Zc1zx4nvmh6Zk///FMS3nGdV3jum4cRVF8d3fH6+vrXwKAnJub+2hxcfH76enptO/7IKKUAEiD8HtL0qTFlJOANiAiiCiKeGhoCH19fR9fX1/vyuXl5a8XFhZeJUliAAhmEAiclpLs+h8YGXCQylhEANML4jjm0dFRKwxDKSYmJgqWZbHWmgBACPDL+/DTz7/h7ekprEwGLzwDgDGGMpkMj4+PF4TjOGPGGAAgYwwxg6SUcF0Xn776BCcnJwiCAFJKGGPIGEPvGjiO84HA/8D8vN6HhwfMzMzAcRwcHh4im812ud504fv+X0T0fBGCpZTc6XRgjEE6ncbs7CyOj48RBAFSqRQLIRjP84BS6k40m829TqdDUkpmZhARPT4+smVZ0Fojn89jYGAAR0dH3N/fT8YYCCE4iiK6urraF5VK5buzszNl2zYZYwwR4fb2lrLZ7LuBYX5+ng8ODkgpBSIytm3T+fl5a3d391vZbDb/Hhsb60xNTRWGh4fN09OTabVa5DgOLMtCkiQYHBxELpeDbdt6ZGQE9/f3cmdn56vt7e0fu195Y2OjdHFxwVprjqJIB0GQKKW6kSSJNsZwvV7nUqlUfq8flpaWPqtUKm+r1Sp7nsdhGHIYhux5HlerVa5UKqfFYvF1r4beY2e7WCwW8vn8nOM4HxIRPM+7bjQav25tbb0B0Oq187/uuOJChHcTYgAAAABJRU5ErkJggg==",-1
https://b.xinshengdaxue.com/index.html,前言 | 新生,七年就是一辈子,1629382639,,-1
https://app.osmosis.zone/?from=ATOM&to=OSMO,Trade on Osmosis Zone,"Swap, earn, and build on the leading decentralized Cosmos exchange - The largest interchain DEX",1652166278,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAADBUlEQVQ4jY2TTWxUVRTH//fed9+89+arb6avHzMDUwr9IKUIZKBlIRICNEpC48KVkJDAiqWLujQhRhNjImHrxoTEkIBEBRaKHw0YDVo+WpRqR0vrtEM7LTO1Zdq57+NeF8AkwIazOZv/+Z2Tk/+f4CVr5Jv73SOX8h8zZs717kuf6R9sHwMA+tKAy5PvzM/MHRKievzecOG3Lz68fRIAyPNCpZR+8aPbR1cWxWC8ydqkaRSPKrXJ4sTDVmms7shsSmEhX0YkzlV6S+oQe2bLl//0fnVm9Htm8bfatiVtu9msOZnYcsd2h2c6E0ZpuhbVoyE9Go/K2fwDqgKjWAeMX5/p/OHzu9eTXQ3NsYS1xhgRIYMJw+Ri/Va718lGQj259LW/fplvnJtc8hrT8SuvHdnwfh2wxRy4RB3RaZhxyXXm6brm6iHN5Rrxk+sjLQREehX/7+6+5sX5f1fw9gf9BxKpWIUCwN2rhb0L5endVVdCKkWUVDSQivme1DxPavdvlm8W/1i6ReN0x6Oy663bbEd/PJs/DADa4w8XBvSEgBcEABRVBJoKJBc1P7T45yp3Z31bF5DRiO4musMtmT32ynefjh8EcFEDgJqoZi//RFCYqiAdESwVs0wzYIYq+o61RqkNjgZoeNqzrztr1m69UL8AVBNLy2FUqwKlqoA3H7DHYg4LFOrJn0wwpMGRDTF9ypeiDmjJNow2RSIoowMcFVBUQQAwaDBgohFhtBMTbWBwlA83Q6Tvyt/rThw40XVh12bico3DxCuw0Ycm5JBCD9IkC4fYiNkGeIqDtur4lf2HPUc7ztUBVtKa2Zlr+6Q/Nw2FZQBAqlMHNwkoI9DjDF45gFfyMH4ASjWyz7I9yXvPWFkpxc++9/P54WvFwdLIRjgiBodItOoSCeHDaZBYeHUZskcbPnaq7w1CyNoLWVBKsa9Pjw1NTBTeLYz58bAfRQwURFtFeCurptuaT785tO0UIcR9OvNCmJ6AIne+LezP3yh1B56i7blkftfhDVcJIUvPa/8HEZkqCKvOA/0AAAAASUVORK5CYII=",-1
https://www.facebook.com/messages,登入 Facebook,登入 Facebook 即可開始和親朋好友及認識的人分享聯繫。,1517979969,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAABe0lEQVQ4jY2TvUoDURCFv7kEs9FmEXvjE2irVYKFjaAPoGghJoJgeosoqKUknX9FbO00D6D4Al6ttDKirbAiZJOIjsXmdzdKDizMHuac+bn3CiE4WU2JsqjKApAEELAqWITd2pFUuvOlFbg5df0qeYFc2LQbCoVEg12vJF7bwM2pW69yrTD1n7irqo03SHsl8QyAXyXfT7w5C48H4B8H38VGu4spf4g8gDhZTfLDc1i8NA2nq73c7RPMHXYRhnSMH3b6tbk804mvLJQtfPihUb5ZjClMSkQO46OdOHMOXjWao8KCkQEW10/cRNKEmZOVYGHjYx2utcTt+aiDASpRuj8eXnv/FWxMlUsRtlpk+R5e3oMjdIcDbq/cNHjrNRDBirOmKQzX4WqP+50xEpk/WjJMmNqZ3KhSHHSMdnWlWDuSigGof7GjYAcWg42PBPcnOIWSePUG6UE6EaUYHybtFYLHFIGT1aSzrqX3T73TJpx1fU5ktOCsaSqc/wus3Yx1Cv0t/gAAAABJRU5ErkJggg==",-1
https://matters.news/,Matters,Matters 致力搭建去中心化的寫作社群與內容生態。基於 IPFS 技術，令創作不受制於任何平台，獨立性得到保障；引入加密貨幣，以收入的形式回饋給作者；代碼開源，建立創作者自治社區。,1539079787,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAACiklEQVQ4jY2TP4hcdRDHv/N77+3lLgtyEoI5UqgXRLggpLl0Z+wFCSRBLYIi6WxthMArxBS2FlkQsYnINdoGEq5Iu52xSUiTFJcQNneb7Nv3m3+/sdhTz6DoNMMw3xlmhvkAhywiKGK7ip2dOmK7ats24f9axD+LI9oUEX/m2ojUHorpsDg/vL2emsEW83wtwXfN53deWb9wHwDGMW6WsUwbtCF/TEtEQQAwHo+at1879c2gaa40TVqBCUQypvtTzpxvPDuxtVRAm/PckxLudt3s+vunz96MCKKIoO7R7R+PHn/1w9njp6Gc3ZRhxjCTeqUJzI8cx+5wA1kynAjshqeTydXLm+99Rd2jW5+tDI9+N5s+F9Vcq3BylTDLUGGYspd+H3vHzqTJ8E1I7lxLIa+onk5n51MAn2vui2qulHNy5VDpyYRhkslVKnOv0uRecmUS94ZVkMWKun1Zh9tbXRZSYXKTUMlkyjDNZCowZTJVBD+D5BlxJIhZxZbBZhu1KsMXQviiEIsGDJODWyhDC6BukJIgZmAziBuSSr5XkYdLLio9uUocNFh4kyjaRaYBMppQVbC7lyqFqP2WjPtvKSypZXflIosVwjTDLIcKu/cvfH/4eulLhLipeoGYJzX/Oq2d+eT7yd7eT6vDpYEqkymbCruKuKnQcuJaTrxTPz92OqFowqBp0NR1182vXjv/8S81EWI8+vWynXrjCcGuHGlipVBAUfAiM0+t3HhwcnOJhc9mZkiUuznz9WsffHQTEfS3Vx7//MV6TbHV5/kahe5y1jvvfvrDfQAYjUbN7uoqtZcuyQEkBKL4C5p/IS/aNrWHQGtfil8iDxTbF6ud9lwd2xertsV/4vw7UgMD2Z1XA/4AAAAASUVORK5CYII=",-1
https://mail.protonmail.com/,Proton Mail,"Proton Mail is based in Switzerland and uses advanced encryption to keep your data safe. Apps available for Android, iOS, and desktop devices.",1556017301,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAACdUlEQVQ4jY2SS0gVcRTGv/M////M3IcIY1dtkZhGoYLbtrdNrYNuBO16UEQlFK0SmaKgRUVgtQpKQhJdtAjaJio9oFVRLYKyWiSar+5z5s7MaXH1ZmrUtzqr7/zO9x1CXaLOHF5IN8EF3AUAQCLhSiIJ8guILlynIjYRrQ59ucouKxVPWJbWWscxG8AYFssosJa8Y6uPBHp0op+G1hooQAgAYos4FsqA2GW2t9jG3mIbnTGsMkmbO7SifUbjwZ1L4b0VYgIADZAAQBQGIloXILD9iv8wjtRUqKGJEQUhuUrhiNHc7Th89PZAOHn6Mg15nihdcyIJY9JMTkPSAZaLavLqXesP1CvnSqMJm14Yw1uDSA4AGPI8SJ2gWpAZX1f68wVHA3jn5cSaTk2r9mJ77LaCzt6kb9fOV19FBvvDQNqyWdHj4xQS/lOeJw4vVl+nk6arWK5O9N+y9qxkUK+RcjmosTGKTh0qbbN01MlkbLYkNKzcaLZ6HETdfgAKqvHT1erXGBDm5j6bk7nSDSY+JkJJMJHEANiCAqAUkC/4U8a3B2svQLH+XQlJZ2OT51iJvjASRFEVIgLNhHJUCZlpiRRGyhX74uAwVTY80t7emdT2ne6nKPCb5n+8f9vodgwkkg1lYmgj8WLM5Q+Dw00/12dTP2FHV0tbqTCbnvv6RuXzX0YeP9/9ZGOUQis7ZYNBEAQoLn6Pk3YzUqkWyU2PMrp7uOdgdwgP8EDxauXrCGr3S37ZSVsZJ9HQTOVgnu+jN8o2PyPP64n/2u1aAmPSSbasJccwk5UpAsD4eHbDxk0Maljz6cTL1gI6gwCYTauVlCn6l8EvzxX26i114UgAAAAASUVORK5CYII=",-1
https://github.com/,GitHub: Let’s build from here,"GitHub is where over 100 million developers shape the future of software, together. Contribute to the open source community, manage your Git repositories, review code like a pro, track bugs and fea...",1507090959,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAABcUlEQVQ4jY3TvWpVURAF4LXvvUmuIkEsLLQKgiAW/qAkNvoUFraCDxMlqEUCghZaiyKCjU3wBewEBTUpFEvBGJEkfjZz8HAw4sCG2XvNmv+dJEFLCS7hAT5gGz9Kv4/F7CeYwUoROvlVp5NtLGPUJ44wh+f+Xx5XwFHn5E4BL3EN69jCBj6W/qqwF2W73JGX8BO7WK23CY5jWucYZgu7XbbfcW6S5EaS2apoF+Mke621T70WfUYrbDfJOMnBJNeDd9WobZzs9aU/mdbdsYBvxXmdqg82MbPvmP44G+NtOfg6StKSSHIoyYF+5L+QW5JpkvniTUZJNgs/kmSxtaaaOCxh0lqTZCnJ0Qq6EdyrdLaqjFP/yOA03mCvyl4LztflLp6U/hRnBsSHvX7t1OjPdgZrBVzArVqohZ6DE4N1hpXhKq/jPa7i4iD1Kb70nDwrzmho9KhndLiHzVefdrDabeVwPJ1+GTcx7b3N1S+8MuT8Bs9NR9kw0z0NAAAAAElFTkSuQmCC",-1
https://hackmd.io/,HackMD - Collaborative Markdown Knowledge Base,Best way to write and share your knowledge in markdown.,1527317387,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAACWUlEQVQ4jW2SP0ssWRTEq07f7hFxcCIzRRFh/JMYLRsY+BHMxchAeCDvZS4mYyasusmCsBqJn8BAP4OhvP0EirYKLq0tzjJ3+tYG9m3eLnvie+rW+VURAO7u7n4/Pz//kue5T5LEkRRJeO/ZbrfD7u6uOef+yLJsC4ABCIgjKbu4uLhYWlpSt9v13W43zM/Ph4WFhTA7OxtWVlaq29tbv7e3p9fX198ksdfrWdx3AChJY2NjGA6HJAkAIIksyzAyMsLR0VG7vLwcFkXx9ejoCL1e7xsAApD7fEtKQlVVqgVIElVVKYSAwWDAVqtlp6envqqqr0VR/N3pdH6RRAcAZmaSmkUAMjOQpJlpfHwcq6urtry8jKIo/M3NzY6kv0j+Gk+waDv+CAAhBOV5zqurK62trcnMmCQJAISyLH+ODEDS6gWkaYrJycnIgSEEnZyc0Mz08PAg7z07nQ4PDg68JHMAaGYEAO89pqamcHx8jCRJIAkk6ZzT+/s7Nzc3kec5nXOs4/xkIMkkIcsy3N/fY2NjA2YWY4aZsaoqFUUB55yi8L9SqIuDmZkZHB4eNg5qyPj4+OD29raen59jTGocxBTSNMXj4yN2dnZAshGoI8Xb2xtqiJDEBqIkI4nhcIiJiQlsbW0pdiM68N5rf38fLy8vIhkdqIFY34p+v4/r62v+ABE1YA4Gg0a4dvB5QixQlmUqy1JnZ2eQ1NS6FlK73UaaptFB+BFiVpZlXGKr1cJ/R5L6/T6rqoqu0sigv7i4+Of6+vpPT09PipD+Z5qkpqenMTc3951k+Acgz0xgtaXyjAAAAABJRU5ErkJggg==",-1
https://meet.jit.si/,Jitsi Meet,Join a WebRTC video conference powered by the Jitsi Videobridge,1584284246,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAABMklEQVQ4jb3TPYrVQRAE8F/tF4qiwS5+gKiYqYFgoumCopgoeADBE5iJVzDwEgaymQcQDMQTCGJosqjZgoGu4CuT+cOy+9SHgZM0TE11d1X38D9O29W26/OwpQVzLONx20P7gZUFqm/gAS5htnCCtks4hjs4ixdJfrRNkv5VQpIZzuA73uJ+27t7yZA/dHBjJFjDDk4N6FWS93MlTO21vYbiNU5iO8l224fYmCQmme33IIN4eMTbw4d3bU/jCqbqPeBBklnbE/iEi/iJL1jHJi7gw3jbeRKO4wl2cRRbSd60PYeneJZkZ/8ktM2I19veavu87b22aXu57aOBHTB9Ik7mXcVNfBxLcx5f8TLJ53nTWtmrB9+wlmRrLNJqkt29rv9u7JOU5bZHBnm6W/S//Nv5BbYFmsfBlUfSAAAAAElFTkSuQmCC",-1
https://www.openstreetmap.org/,OpenStreetMap,"OpenStreetMap is a map of the world, created by people like you and free to use under an open license.",1663246543,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAADZElEQVQ4jWXSS2yUVRjG8eec881815nOdGbSwlgt0yYtGCQikjAQgxtWRmPQboxuZOGm6sr1bFwY48YEFyyIy3agiTeQgAGtsUQjLWmCSmOhLZSx7dw6l+9+zuvChBj9rf6rZ/Ww253qiTjAWSJ1G0E8YyRzm6ZlHWt53dMb7bVywogXdNeY7bb1+eFC/nnHZq/Yll1aurJzfGpqKmQLD6pmwqBbmbSzv7HRkFY+H3IuzGbQQ6OzjaQ0YMUjGDCHehHFTsevw7EClEaz5SF2/CYvj0x5YRTNRTKOpReQ122ZUegpGboyaBq0Vy/LfcVJlSuknXTaVJnUsN91MzQ/v/YCAHAAgKfVkpqj6ZkBYq5SEDHz6p7IG/tQyNuCcckYCTKSBoPuJ4RFkDLzWoWIawAwmM2WDWHBcBQY+Wy9dZ+t7kiUS6MsjkzImDNOGtw4RCfYYrFwoacSk2vvfDCm/dqsDkgWn+y4bUgvELtekzWkj7w9Dj900Hc5FAFBJNH3BcAHGFlNKI10XceYprruE55OOS4F0AuYSjLakxxmjzba6Oo+rIwH8B76bg6KkqQbXXLMLLdt4e5uN5b5xx99vt533TWoGKEMlJlwmMmGITGIn3+8gZgJEHdhOTXYmU3kUgZNDB6g1ubuhZmZ83V+4bPve+16Z1G3dJCKVOgLMngWKcPBd1/M4kr1G8ShA6ZpSJs22aqAP/5cwWpt8TqAWAMAKeXvUhH8RBqOJLo6M8ta9+5jdFxD11vBb8sWbN2EYZssklImk4yPPOlMAlAaADxVPLDXEClkC13Mnb/Mrs4sUUIPcea9t/D0s0U0ezX06x3Udlrw7JCPpiextRo+BABtenpa97XoVFL1aPbsJf5t9SYJjeill4+y8f1F7qm8HMoCWo6xu517qqk6aMQP/WuXb1wHAO3gq8VxP+6PzX54CdfmfmLZgsXfeP8UjkyU0BNtlc0nhWB7ELMtRFHMc2YGzc3dR1LfrQGAljL1/vrSyrnW6srbigXi0IlDNdNOLF786ocvf1lYXj395sljuULpxVRGL9X+2l7zw/DOgzvbF78+d8vFvxjvnil/euTowU8mDh9+Bv/HU6lU7vH1/4NVq68LoJjLlp4bAIAqVQVRhaMC/k8TB4AKVThRVVQqlcdDfwOK6qV7BRBy3AAAAABJRU5ErkJggg==",-1
https://yusyuu.com/%E3%80%90%E9%80%B2%E6%93%8A%E7%9A%84%E5%B7%A8%E4%BA%BA%E3%80%91%E4%BD%A0%E4%BB%A5%E7%82%BA%E6%9C%80%E7%B5%82%E5%8D%B7%E5%8F%AA%E5%8A%A0%E4%BA%86%E5%85%AB%E9%A0%81%E5%97%8E-%E5%AF%A6%E9%9A%9B%E4%B8%8A/,【進擊的巨人】你以為最終卷只加了八頁嗎? 實際上加了三十幾頁的內容(上) | 結局 分析 - Yusyuu,※提示 : 這篇文是分析文，想看完整八頁的人請前往其他網頁，還有以下圖檔如果歪掉可以換成電腦版閱讀看看※ .,1637310313,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAADl0lEQVQ4jWXTXUybZRiH8f/9vP0YpQgUXG0pTBjdgCIYwelQRtGAkqjbDjyYIWwyFGV4aPzKkjceaTQaiGwsg6gDWYgJZrAaICibg0WmbExhlRXEAaUVwkdhsH7Q5/Zgnhiv89/hRbgfsQoiFRL15555pyL/+B6zsYTAFmJiCSx4FgKDH/WMtqDltSusQpAKBsAEAAwIQqaxuqvz00MOW7UvsKX8OuWFZ3mDAcCeFEeFu62wJRgi347ONH/1yv53WUWQVEhiVRWkjhjf7/vkYlleevF7bQPy5z/9EkQCioYAANsRBiCfSDeLppoK8c2V8f7PDxUcZlUNEgBUnb/aeqQot/poQ1docVtq9TE60jGwEYyACEg06LF2N4jDj+7i9ipnRGqE/sjZH7/ofv3ZtxRj3ZnShsrSzyw7EH0q06JJjNXT7NI6Pn6xECeKs6iycDfZEgw0+IeXaw9ki6fTd2q0UsrkhLiC86u2H0RV2WO1IBL2JCMqHDZyjc/xwtomfdg/RkUZZi7PSkGf28uQoKbhSXk3FOGle2EZBjRvHHyyVuxLSy45PTDG3/02K7RCoGSPhcDEs4sb/PU1D0UloyzLShAgz9wyddyYwVYoInrGpjk/LblEaAR23vStoHtijgDQwdw0QDBBgFzjc1AE4SVHKnQGPRMzbvkDGLmzRKMzf0OryBQhpUSsXovuiXlshre5fK8VqQ/GM8LbSDMZEY5K5FlN2GczEYcinJpoQPfEPIKSWYAgmBRfjsWEgH+Ve91exOm15MwwE3RatsYbcHrIDY0iuDwnlaHRUIbJiJ7xWc5LSaYohFe4fauD++0phKiUnTdnAADle61ckJpEi5tBbvzJzQCo3G6BI9OM5a0w1v0B6cxJo1vzy5eV2w88vljpdFRNrGxg2OOjugPZeNhkBCmEXreXJu4s0Qv5u/gRqwlJxh1ov+ZhnTGGX85PlydbB+rFYnPN8IXR6TNNR5/TiPB2pHloks1xMeR4KBFj8ysshMId12cQo1Uo1xzPbu9q5NSx5zVdo1PNK1+euApWVQEgVu37vf/iX+tc3zkcjTKHK9suS1SfiqKuRRrfbosG7oUilzy+6IXpNf7AdaMfQOy/FmAVAoDhzc5fGr+f9IfXJfNJ13UubXBFS5t6ZU3HEE+thXjgtj98rH248T6GAAD63841Z4tfdWYfL7JbnDoFKQBDQnhHPP5Lza6xVrTX/WfnfwDAH67Nq0nPyQAAAABJRU5ErkJggg==",-1
https://minexmr.com/dashboard?address=86k9nxEjci4BRaEDuU715Wi1GKqtDSMKq2qnpFZ4U8bv6cCXXfc9zgSJztZEbpVbCHiGznFf57ECQbKPjSMGpDYxDbsZkEX,Dashboard - MINEXMR,Minexmr miner dashboard showing your hashrate and other stats,1637679181,,-1
https://www.loudnesspenalty.com/#,Loudness Penalty,"Find out if your music will be turned down by YouTube, Spotify, TIDAL, Apple Music and more. Discover your music's Loudness Penalty score, for free.",1637935238,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAIAAACQkWg2AAABpElEQVQ4jZWSwWoTURSGz7mZpBmcEZRMy9jFGFwJEUHSbcCFZONzCL6Dz+LaYha+gBsXirqxEq2OEktaik4nJjdtneTO3PO7mDpWFEv/1eGe7/7nwH8YAJ1HTlX9+ycTgYiImcsHVdHMTMwg4lMSKWGu7JyKBgAixZxbHBeiiBqKmvUaAIBKoPSQExpQSj3f//H6W2ZBIkJN9+Yl5876Cn5tBeAELb03Y/1purzRas4W1r+wcmX3w6vCr6+t3b/uCxETMbMCYEUYeLZ3tDM3d9tejen2uvt4Z5ENh/e+PLVO/clnTURSOouUBR591PvHFsBBVmzG8wcv0ikAkfmiePhuZgQArLUMYDQapWna6XRsnuvDw4uXW8bK0dfdl2+G3e6ta+32crk0xriu6zgOi8hgMHi7tRUEgYB839Oz6dUoSr/PaopbQRCG4fb2+/F43O1u9Pt9ttZOJhMASZJ4npfneZZlYRgaY4LV1YMk0VrHcay17vV6URT9TuQ/KopCRBqNBgAWkb/vooqpbCmliEhElFJnTKiO4I/gzlzptNS5aCL6CZG8HrN5SwEqAAAAAElFTkSuQmCC",-1
https://wiwi.video/,Wiwi.Video 好和弦聯播網,好和弦自己架的 YouTube！沒有廣告、沒有言論審查，也沒有白痴的服務條款，不用登入也可以看到爽！如果想要留言按讚的就申請個帳號吧～,1638013210,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAACUElEQVQ4jY2TT09TQRTFz5npK7xSUgm2hGKfKJG4NsYNG76BG1oSCX9iQkIaEkOIsrQrdyyqXRBZYAwapbrzA8DGFTHxE4AlFEkhBO3/1zfXRa1aUw1nNZnk/ubcc+8AAEKhUN9wzNlwBpzraEoBIC4gBQB+v98FOa279Y7jOAkABoAA0BcCFAoFAvhG4IqmenvNuboZjUYdAF4KUPIfNwoAwuGwkPQZMcYY06BSU12Wf/fGcGwuBRgCshXv7Eb9fUFSAEHdY2201xsoLQSe5Wa7RhJZeNLBTbMFKVBEGiQVSUtgsmdVc+fDzfy6K2o+3GPtlJP2JH+6kdTvh5uHExiSfSQLEDO5t59LlE++HH2GbQNS0OSQpn7zfSGYPZixh5iCaQM4Icdfr9fSR8dfb+3lclvxZvoc6a64ivS5IqbaENf2YeJyj949nw8k2wDjd8fV1Oy0XllZaQBAPN45cSMACSUabhsgEolUG/XGYrlc/rS0tHQvkYUHQPLstwTiWqSyfcqqeXh9WvFuX1orr7cBlFKK5BnJQcuyXj1cXt68v/goOvry9BzCiBE5rHtmpnetODW0UTn4M0QCQDKZDNq2nSfZY4wxfsvy1QyOY/XDpwuV9+HzuqQHX1T3WyNkc0sBAL4OrQpI+OA1jnV/IfC88gQAtuLQbLbWJh8ABINBep7X0ForrbVyXfddrVZ7kMlk8ilAPQakU/GvDIrFogAIiUjOGDOxuroaz2Qy+VQqpVqr3HkuP3/b2NhYgGSsVCrNpdPpjy3w9vb2Pwtb+gE0GPWm4MKEDQAAAABJRU5ErkJggg==",-1
https://zhouer.org/KeyboardTest/,鍵盤測試 Keyboard Test,以 Javascript 撰寫的鍵盤測試工具，可測試鍵盤按鍵是否正常，及是否支援 NKRO (N-Key Rollover),1629431244,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAACpklEQVQ4jZ1TMUtbYRQ933v2hUr6mrySZ4xEpUsCSvJ972GsghIimFqbdFFEt+ylLuJUWp0ckk1aKDxd8hs6RGl0UClIaAUFB8HBzi8d8obYJLeDL2kqnXqXCx/n3Ms93zkMf0oG0CQiz/z8vL9er69VKhUfABiG8bPVahUODg6qjLF6GwsAEgAsLi7KAJqWZc0kEonSxcVFxbbtacdxbh3Hua1Wq9PX19ffTNMsWZY1A6DpctAZsrq6mjZNk6LRaDmTyfQSUQdARA8ASNFo9IsQgnK5XLqbi2KxOGkYBgF4RUQeXddnQ6HQh1Ao9HFgYOCTqqqbCwsLa0T0GMALwzCoWCxOAgAjIo9pmuV6ve6cn59nGGO/PB7PnCRJc61Wq6VpGimK8iYSiaBUKmkAHNM0P0uS1Ht6eppCNpvtC4fDtUAg4AXAcK+2trae9vf3UzabfU5EEgApEAh4BwcHa8vLy31IpVKFWCx2RERK56a7/nBnZ+eR3+//zjnfI6Ied4FEREosFjtKpVIF+Hy+XQB5l9jT3UdGRjaDwSC1RbyHyft8vt32Y3dJABrr6+uJWq32bmJi4j2AZjKZ/BcWLJlMFmzbfnZ2dpZijDXcb/NGIpH9ZrPZvLq6mmWM1boXEFFPPB4va5r2VVJVNW/bNtd1XQFAAFpLS0uvG41GYnx8fJMxJgN4Mjw87NvY2JAAQNd1xbZtrqpqHkSkcM6PR0dH94jI4255C6AK4BLADYAbXdcvAXiJyCOE2OecH7vC3xlJCEEAMu4QCYAKIAhAB6C1yQBecs47RmqLhlwulxZCUDweL09NTQU60+80UdLptMY5L3POaWVl5W8rt4NhWdbM2NjY4dDQ0I0Q4kSW5W1ZlreFECfhcPiHEOLQDVOH0+28/4rzb1o5Jbk+lAIDAAAAAElFTkSuQmCC",-1
